# 関数の答えの表の元。1行 = 関数名<TAB>式(Excel の書き方)
# 式は手で選ぶ(ここだけが人の判断)。答えは機械が計算する — kansu_oracle.py
# 実装済みの関数も何本か入れてある(物差しの検算用)
SUM	=SUM(1,2,3)
SUM	=SUM(0.1,0.2,0.3)
AVERAGE	=AVERAGE(2,4,9)
ROUND	=ROUND(2.675,2)
VLOOKUP	=IFERROR(VLOOKUP(9,{1,10;2,20},2,FALSE),"なし")
# ---- 数学(欠け)----
ACOSH	=ACOSH(10)
ASINH	=ASINH(2.5)
ATANH	=ATANH(0.5)
ACOT	=ACOT(2)
ACOTH	=ACOTH(6)
COT	=COT(1)
COTH	=COTH(2)
CSC	=CSC(1)
CSCH	=CSCH(1.5)
SEC	=SEC(0.5)
SECH	=SECH(0.5)
BASE	=BASE(255,16)
BASE	=BASE(7,2,8)
DECIMAL	=DECIMAL("FF",16)
DECIMAL	=DECIMAL("111",2)
COMBINA	=COMBINA(4,3)
FACTDOUBLE	=FACTDOUBLE(7)
MULTINOMIAL	=MULTINOMIAL(2,3,4)
SQRTPI	=SQRTPI(2)
CEILING.PRECISE	=CEILING.PRECISE(-4.3,2)
FLOOR.PRECISE	=FLOOR.PRECISE(-4.3,2)
ISO.CEILING	=ISO.CEILING(-4.3,2)
ROMAN	=ROMAN(499)
ARABIC	=ARABIC("MCMXII")
SERIESSUM	=SERIESSUM(2,1,1,{1,1,1})
SUMX2MY2	=SUMX2MY2({2,3,4},{1,2,3})
SUMX2PY2	=SUMX2PY2({2,3,4},{1,2,3})
SUMXMY2	=SUMXMY2({2,3,4},{1,2,3})
MDETERM	=MDETERM({1,2;3,4})
# ---- 文字列(欠け)----
FINDB	=FINDB("じ","もじれつ")
SEARCHB	=SEARCHB("レ","文字レツ")
REPLACEB	=REPLACEB("あいうえお",3,4,"××")
VALUETOTEXT	=VALUETOTEXT(123.45)
ARRAYTOTEXT	=ARRAYTOTEXT({1,2;3,4})
# ---- 日付(欠け)----
TIMEVALUE	=TIMEVALUE("13:30:00")
NETWORKDAYS.INTL	=NETWORKDAYS.INTL(DATE(2026,9,1),DATE(2026,9,30),11)
NETWORKDAYS.INTL	=NETWORKDAYS.INTL(DATE(2026,9,1),DATE(2026,9,30),"0000011")
WORKDAY.INTL	=WORKDAY.INTL(DATE(2026,9,1),10,11)
# ---- 論理・情報(欠け)----
XOR	=XOR(TRUE,FALSE,TRUE)
XOR	=XOR(1>0,2>1)
ERROR.TYPE	=ERROR.TYPE(1/0)
ERROR.TYPE	=ERROR.TYPE(NA())
# ---- 統計の基本(欠け)----
AVEDEV	=AVEDEV(2,4,6,8)
DEVSQ	=DEVSQ(2,4,6,8)
GEOMEAN	=GEOMEAN(4,9)
HARMEAN	=HARMEAN(2,6)
KURT	=KURT(3,4,5,2,3,4,5,6,4,7)
SKEW	=SKEW(3,4,5,2,3,4,5,6,4,7)
SKEW.P	=SKEW.P(3,4,5,2,3,4,5,6,4,7)
STANDARDIZE	=STANDARDIZE(42,40,1.5)
TRIMMEAN	=TRIMMEAN({4,5,6,7,2,3,4,5,1,2,3},0.2)
STDEVA	=STDEVA(2,4,6,8)
STDEVPA	=STDEVPA(2,4,6,8)
VARA	=VARA(2,4,6,8)
VARPA	=VARPA(2,4,6,8)
COVARIANCE.P	=COVARIANCE.P({3,2,4,5,6},{9,7,12,15,17})
COVARIANCE.S	=COVARIANCE.S({3,2,4,5,6},{9,7,12,15,17})
PEARSON	=PEARSON({9,7,5,3,1},{10,6,1,5,3})
RSQ	=RSQ({9,7,5,3,1},{10,6,1,5,3})
SLOPE	=SLOPE({2,3,9,1,8},{6,5,11,7,5})
INTERCEPT	=INTERCEPT({2,3,9,1,8},{6,5,11,7,5})
STEYX	=STEYX({2,3,9,1,8},{6,5,11,7,5})
FORECAST.LINEAR	=FORECAST.LINEAR(30,{6,7,9,15,21},{20,28,31,38,40})
FISHER	=FISHER(0.75)
FISHERINV	=FISHERINV(0.972955)
GAUSS	=GAUSS(2)
PHI	=PHI(0.75)
GAMMA	=GAMMA(2.5)
GAMMALN	=GAMMALN(4.5)
GAMMALN.PRECISE	=GAMMALN.PRECISE(4.5)
PERMUTATIONA	=PERMUTATIONA(3,2)
MODE.MULT	=INDEX(MODE.MULT({1,2,2,3,3,4}),1)
PERCENTILE.EXC	=PERCENTILE.EXC({1,2,3,6,6,6,7,8,9},0.25)
PERCENTRANK.INC	=PERCENTRANK.INC({13,12,11,8,4,3,2,1,1,1},2)
PERCENTRANK.EXC	=PERCENTRANK.EXC({1,2,3,6,6,6,7,8,9},7)
QUARTILE.EXC	=QUARTILE.EXC({6,7,15,36,39,40,41,42,43,47,49},1)
# ---- 分布(欠け・両側や逆関数は代表だけ)----
NORM.DIST	=NORM.DIST(42,40,1.5,TRUE)
NORM.DIST	=NORM.DIST(42,40,1.5,FALSE)
NORM.INV	=NORM.INV(0.908789,40,1.5)
NORM.S.DIST	=NORM.S.DIST(1.333333,TRUE)
NORM.S.INV	=NORM.S.INV(0.908789)
LOGNORM.DIST	=LOGNORM.DIST(4,3.5,1.2,TRUE)
LOGNORM.INV	=LOGNORM.INV(0.039084,3.5,1.2)
EXPON.DIST	=EXPON.DIST(0.2,10,TRUE)
EXPON.DIST	=EXPON.DIST(0.2,10,FALSE)
POISSON.DIST	=POISSON.DIST(2,5,TRUE)
POISSON.DIST	=POISSON.DIST(2,5,FALSE)
BINOM.DIST	=BINOM.DIST(6,10,0.5,FALSE)
BINOM.DIST	=BINOM.DIST(6,10,0.5,TRUE)
BINOM.INV	=BINOM.INV(6,0.5,0.75)
BINOM.DIST.RANGE	=BINOM.DIST.RANGE(60,0.75,45,50)
NEGBINOM.DIST	=NEGBINOM.DIST(10,5,0.25,FALSE)
HYPGEOM.DIST	=HYPGEOM.DIST(1,4,8,20,FALSE)
WEIBULL.DIST	=WEIBULL.DIST(105,20,100,TRUE)
GAMMA.DIST	=GAMMA.DIST(10.00001131,9,2,TRUE)
GAMMA.INV	=GAMMA.INV(0.068094,9,2)
BETA.DIST	=BETA.DIST(2,8,10,TRUE,1,3)
BETA.INV	=BETA.INV(0.685470581,8,10,1,3)
CHISQ.DIST	=CHISQ.DIST(0.5,1,TRUE)
CHISQ.DIST.RT	=CHISQ.DIST.RT(18.307,10)
CHISQ.INV	=CHISQ.INV(0.93,1)
CHISQ.INV.RT	=CHISQ.INV.RT(0.05,10)
T.DIST	=T.DIST(60,1,TRUE)
T.DIST.2T	=T.DIST.2T(1.959999998,60)
T.DIST.RT	=T.DIST.RT(1.959999998,60)
T.INV	=T.INV(0.75,2)
T.INV.2T	=T.INV.2T(0.546449,60)
F.DIST	=F.DIST(15.2069,6,4,TRUE)
F.DIST.RT	=F.DIST.RT(15.2069,6,4)
F.INV	=F.INV(0.01,6,4)
F.INV.RT	=F.INV.RT(0.01,6,4)
CONFIDENCE.NORM	=CONFIDENCE.NORM(0.05,2.5,50)
CONFIDENCE.T	=CONFIDENCE.T(0.05,1,50)
# ---- 財務(欠け・主要)----
IPMT	=IPMT(0.1/12,1,36,8000)
PPMT	=PPMT(0.1/12,1,36,8000)
CUMIPMT	=CUMIPMT(0.09/12,30*12,125000,13,24,0)
CUMPRINC	=CUMPRINC(0.09/12,30*12,125000,13,24,0)
SLN	=SLN(30000,7500,10)
SYD	=SYD(30000,7500,10,1)
DB	=DB(1000000,100000,6,1,7)
DDB	=DDB(2400,300,10,1,2)
VDB	=VDB(2400,300,10,0,0.875,1.5)
RATE	=RATE(4*12,-200,8000)
EFFECT	=EFFECT(0.0525,4)
NOMINAL	=NOMINAL(0.053543,4)
MIRR	=MIRR({-120000,39000,30000,21000,37000,46000},0.1,0.12)
XNPV	=XNPV(0.09,{-10000,2750,4250,3250,2750},{39448,39508,39751,39859,39904})
XIRR	=XIRR({-10000,2750,4250,3250,2750},{39448,39508,39751,39859,39904})
ISPMT	=ISPMT(0.1/12,1,3*12,8000000)
PDURATION	=PDURATION(0.025,2000,2200)
RRI	=RRI(96,10000,11000)
FVSCHEDULE	=FVSCHEDULE(1,{0.09,0.11,0.1})
DOLLARDE	=DOLLARDE(1.02,16)
DOLLARFR	=DOLLARFR(1.125,16)
# ---- エンジニアリング(欠け・進数とビットから)----
BIN2DEC	=BIN2DEC(1100100)
BIN2HEX	=BIN2HEX(11111011,4)
BIN2OCT	=BIN2OCT(1001,3)
DEC2BIN	=DEC2BIN(9,4)
DEC2HEX	=DEC2HEX(100,4)
DEC2OCT	=DEC2OCT(58,3)
HEX2BIN	=HEX2BIN("F",8)
HEX2DEC	=HEX2DEC("A5")
HEX2OCT	=HEX2OCT("F",3)
OCT2BIN	=OCT2BIN(3,3)
OCT2DEC	=OCT2DEC(54)
OCT2HEX	=OCT2HEX(100,4)
BITAND	=BITAND(13,25)
BITOR	=BITOR(23,10)
BITXOR	=BITXOR(5,3)
BITLSHIFT	=BITLSHIFT(4,2)
BITRSHIFT	=BITRSHIFT(13,2)
DELTA	=DELTA(5,4)
GESTEP	=GESTEP(5,4)
ERF	=ERF(1)
ERF	=ERF(0.5,1)
ERF.PRECISE	=ERF.PRECISE(0.75)
ERFC	=ERFC(1)
ERFC.PRECISE	=ERFC.PRECISE(1)
CONVERT	=CONVERT(1,"lbm","kg")
CONVERT	=CONVERT(68,"F","C")
COMPLEX	=COMPLEX(3,4)
IMABS	=IMABS("3+4i")
IMREAL	=IMREAL("6-9i")
IMAGINARY	=IMAGINARY("3+4i")
IMSUM	=IMSUM("3+4i","5-3i")
IMPRODUCT	=IMPRODUCT("3+4i","5-3i")
IMDIV	=IMDIV("-238+240i","10+24i")
IMCONJUGATE	=IMCONJUGATE("3+4i")
# ---- データベース(欠け)は表が要るので式1つに畳む ----
DCOUNTA	=DCOUNTA({"齢";32;41},"齢",{"齢";">30"})
DPRODUCT	=DPRODUCT({"数";2;3},"数",{"数";">1"})
DSTDEV	=DSTDEV({"数";2;4;6},"数",{"数";">1"})
DSTDEVP	=DSTDEVP({"数";2;4;6},"数",{"数";">1"})
DVAR	=DVAR({"数";2;4;6},"数",{"数";">1"})
DVARP	=DVARP({"数";2;4;6},"数",{"数";">1"})
